id,group_id,key_name,value,encrypted
1,1,jdbc.zuul.url,jdbc:h2:mem:zuul,false
2,1,jdbc.zuul.generate.ddl,create-drop,false
3,1,jdbc.zuul.username,sa,false
4,1,jdbc.zuul.password,,false
5,1,jdbc.zuul.driver,org.h2.Driver,false
6,1,jdbc.zuul.dialect,org.hibernate.dialect.H2Dialect,false
7,1,jdbc.zuul.validationQuery,select 1,false
8,2,jdbc.zuul.url,jdbc:h2:file:zuul-qa,false
9,2,jdbc.zuul.generate.ddl,validate,false
10,3,jdbc.zuul.url,jdbc:h2:file:zuul-qa,false
11,3,jdbc.zuul.generate.ddl,none,false
12,3,jdbc.zuul.username,zuul,false
13,3,jdbc.zuul.password,GsC6gO78e6ShyGYrD6k05tkgNdioeR0K,true
14,4,sftp.bank.url,sftp://confluex.org,false
15,4,sftp.bank.username,acme,false
16,4,sftp.bank.password,uQOYJsUVSGuFtQELnvk+S6XAjU33TD+rOQ78BCSrsmw=,true
